user,item,time
408,1614,1298934000
409,43,1235862000
410,62,1304935345
411,36,1254348000
412,45,1257030000
413,36,1177970400
414,678,1304935695
415,461,1280613600
416,79,1225494000
417,43,1159653600
418,35,1162335600
419,79,1193871600
420,981,1296514800
421,62,1275343200
422,1757,1277935200
423,43,1246399200
424,298,1217541600
425,35,1199142000
426,4,1293836400
427,140,1274004000
428,9,1222812000
429,140,1264978800
430,88,1298934000
431,62,1293836400
432,4535,1296514800
433,4,1283292000
434,4553,1304676498
435,4574,1233442800
436,4,1246399200
437,82,1235862000
438,35,1209592800
439,2091,1293836400
440,778,1270072800
441,480,1285884000
442,86,1235862000
443,113,1280613600
444,208,1241128800
445,105,1288566000
446,62,1167606000
447,4612,1304677658
448,2055,1243807200
449,448,1267398000
450,35,1288566000
451,320,1293836400
452,79,1207000800
453,752,1304678135
454,4678,1304678243
455,4701,1298934000
456,36,1230764400
457,2432,1304937962
458,1108,1254348000
459,2228,1170284400
460,1505,1235862000
461,50,1212271200
462,2310,1230764400
463,31,1222812000
464,181,1196463600
465,4021,1293836400
466,2289,1280613600
467,1371,1185919200
468,1405,1246399200
469,45,1304679593
470,645,1249077600
471,5,1220220000
472,35,1262300400
473,4825,1272664800
474,39,1220220000
475,869,1199142000
476,1006,1246399200
477,56,1275343200
478,634,1288566000
479,139,1230764400
480,135,1230764400
481,1830,1304677218
482,187,1257030000
483,43,1257030000
484,45,1225494000
485,66,1246399200
486,35,1288566000
487,43,1270072800
488,86,1193871600
489,79,1293836400
490,4242,1272664800
491,31,1246399200
492,876,1304678629
493,50,1241128800
494,79,1246399200
495,2803,1304940138
496,36,1280613600
497,4521,1277935200
