user,item,time
195,399,1298934000
196,1037,1293836400
197,2302,1298934000
198,381,1293836400
199,1460,1304702095
200,671,1298934000
201,1053,1304612499
202,298,1293836400
203,591,1304702549
204,3377,1296514800
205,137,1304702860
206,266,1291158000
207,1605,1304613505
208,262,1304613634
209,3411,1304613714
210,32,1298934000
211,1475,1304703242
212,879,1293836400
213,24,1298934000
214,349,1293836400
215,93,1304614313
216,54,1304614357
217,642,1304614368
218,678,1298934000
219,416,1304704009
220,407,1304614665
221,62,1298934000
222,93,1304614927
223,554,1298934000
224,490,1304615576
225,169,1296514800
226,1264,1304615803
227,55,1291158000
228,3467,1304705198
229,54,1291158000
230,742,1304705539
231,1806,1304705652
232,110,1298934000
233,25,1291158000
234,45,1293836400
235,206,1298934000
236,2501,1304931506
237,15,1298934000
238,553,1298934000
239,43,1293836400
240,45,1296514800
241,25,1293836400
242,45,1296514800
243,30,1291158000
244,629,1304932016
245,95,1296514800
246,311,1293836400
247,184,1296514800
248,503,1291158000
249,115,1293836400
250,31,1291158000
251,18,1304669228
252,347,1304669246
253,209,1291158000
254,294,1304669446
255,3562,1304932835
256,32,1293836400
257,169,1304932908
258,2466,1298934000
259,179,1304669794
260,547,1304933195
261,2,1296514800
262,19,1291158000
263,169,1298934000
264,967,1304671511
265,3597,1304671593
266,172,1298934000
267,376,1304671871
268,27,1304933741
269,248,1304671983
270,3616,1304671991
271,110,1298934000
272,47,1304672102
273,169,1298934000
274,2287,1298934000
275,662,1304672876
276,36,1298934000
277,32,1296514800
278,55,1291158000
279,1914,1304941497
280,1614,1293836400
281,526,1298934000
282,48,1304934948
283,168,1304674220
284,96,1296514800
285,1296,1298934000
286,3674,1293836400
287,45,1304935345
288,1803,1304674994
289,511,1298934000
290,32,1298934000
291,3397,1304935623
292,25,1291158000
293,788,1296514800
294,1863,1304935843
295,48,1293836400
296,45,1293836400
297,37,1304935926
298,3712,1304675220
299,444,1296514800
300,2,1293836400
301,366,1296514800
302,63,1298934000
303,45,1293836400
304,3728,1291158000
305,3740,1304676498
306,551,1304676527
307,60,1296514800
308,165,1304936937
309,31,1304677249
310,25,1298934000
311,507,1296514800
312,3785,1304677658
313,3792,1296514800
314,295,1298934000
315,291,1293836400
316,488,1304937735
317,3799,1298934000
318,2104,1304937962
319,89,1304938472
320,434,1298934000
321,32,1304679593
322,29,1291158000
323,3825,1298934000
324,2,1293836400
325,3830,1304939108
326,1492,1304677218
327,173,1296514800
328,1014,1304677297
329,31,1304677401
330,158,1304939454
331,1096,1304939471
332,34,1293836400
333,55,1293836400
334,169,1293836400
335,2,1293836400
336,476,1304939920
337,742,1304678629
338,323,1298934000
339,1052,1296514800
